HPXML,Load: Heating: Delivered (MBtu),Load: Heating: Heat Pump Backup (MBtu),Load: Cooling: Delivered (MBtu),Load: Hot Water: Delivered (MBtu),Load: Hot Water: Tank Losses (MBtu),Load: Hot Water: Desuperheater (MBtu),Load: Hot Water: Solar Thermal (MBtu),Component Load: Heating: Roofs (MBtu),Component Load: Heating: Ceilings (MBtu),Component Load: Heating: Walls (MBtu),Component Load: Heating: Rim Joists (MBtu),Component Load: Heating: Foundation Walls (MBtu),Component Load: Heating: Doors (MBtu),Component Load: Heating: Windows Conduction (MBtu),Component Load: Heating: Windows Solar (MBtu),Component Load: Heating: Skylights Conduction (MBtu),Component Load: Heating: Skylights Solar (MBtu),Component Load: Heating: Floors (MBtu),Component Load: Heating: Slabs (MBtu),Component Load: Heating: Internal Mass (MBtu),Component Load: Heating: Infiltration (MBtu),Component Load: Heating: Natural Ventilation (MBtu),Component Load: Heating: Mechanical Ventilation (MBtu),Component Load: Heating: Whole House Fan (MBtu),Component Load: Heating: Ducts (MBtu),Component Load: Heating: Internal Gains (MBtu),Component Load: Heating: Lighting (MBtu),Component Load: Cooling: Roofs (MBtu),Component Load: Cooling: Ceilings (MBtu),Component Load: Cooling: Walls (MBtu),Component Load: Cooling: Rim Joists (MBtu),Component Load: Cooling: Foundation Walls (MBtu),Component Load: Cooling: Doors (MBtu),Component Load: Cooling: Windows Conduction (MBtu),Component Load: Cooling: Windows Solar (MBtu),Component Load: Cooling: Skylights Conduction (MBtu),Component Load: Cooling: Skylights Solar (MBtu),Component Load: Cooling: Floors (MBtu),Component Load: Cooling: Slabs (MBtu),Component Load: Cooling: Internal Mass (MBtu),Component Load: Cooling: Infiltration (MBtu),Component Load: Cooling: Natural Ventilation (MBtu),Component Load: Cooling: Mechanical Ventilation (MBtu),Component Load: Cooling: Whole House Fan (MBtu),Component Load: Cooling: Ducts (MBtu),Component Load: Cooling: Internal Gains (MBtu),Component Load: Cooling: Lighting (MBtu)
base-hvac-multiple.xml,41.419,0.705,21.915,9.917,0.849,0.0,0.0,0.0,3.394,3.886,0.885,7.047,0.678,11.576,-12.876,0.0,0.0,0.0,8.263,-0.124,9.901,0.0,0.509,0.0,19.416,-8.438,-2.642,0.0,0.035,-0.226,-0.016,2.453,0.023,-0.313,12.621,0.0,0.0,0.0,-6.429,-0.12,-1.042,-4.127,-0.082,0.0,9.982,7.272,1.865
base-hvac-none.xml,0.0,0.0,0.0,4.826,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-ptac-cfis.xml,0.0,0.0,11.694,9.917,0.927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.365,-0.168,-0.001,2.394,0.04,-0.135,12.333,0.0,0.0,0.0,-6.725,-0.15,-0.465,-3.901,-0.795,0.0,0.0,7.087,1.819
base-hvac-ptac-with-heating-electricity.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.481,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-ptac-with-heating-natural-gas.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.481,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-ptac.xml,0.0,0.0,11.854,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-pthp-cfis.xml,19.653,0.045,12.131,9.917,0.85,0.0,0.0,0.0,3.907,3.894,0.888,7.031,0.681,11.605,-12.926,0.0,0.0,0.0,8.225,-0.131,3.316,0.0,4.347,0.0,0.0,-9.264,-2.652,0.0,0.329,-0.209,-0.011,2.463,0.028,-0.255,12.571,0.0,0.0,0.0,-6.425,-0.128,-0.489,-4.044,-0.791,0.0,0.0,7.238,1.855
base-hvac-pthp-heating-capacity-17f.xml,17.867,0.08,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.672,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-pthp.xml,17.867,0.062,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.671,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-room-ac-only-detailed-setpoints.xml,0.0,0.0,8.971,9.917,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202,-0.341,-0.041,1.918,-0.003,-0.704,12.184,0.0,0.0,0.0,-7.331,-0.149,-1.007,-4.489,-0.097,0.0,0.0,7.027,1.804
base-hvac-room-ac-only-eer.xml,0.0,0.0,11.854,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-room-ac-only-partial-conditioning.xml,0.0,0.0,4.149,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112,-0.075,-0.005,0.837,0.01,-0.102,4.362,0.0,0.0,0.0,-2.354,-0.042,-0.323,-1.406,-0.028,0.0,0.0,2.517,0.646
base-hvac-room-ac-only-research-features.xml,0.0,0.0,8.934,9.917,0.911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.253,-0.367,-0.048,1.874,-0.009,-0.735,12.181,0.0,0.0,0.0,-7.449,-0.132,-0.989,-4.358,-0.101,0.0,0.0,7.014,1.8
base-hvac-room-ac-only.xml,0.0,0.0,11.854,9.917,0.922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321,-0.213,-0.013,2.39,0.028,-0.289,12.462,0.0,0.0,0.0,-6.727,-0.122,-0.922,-4.017,-0.081,0.0,0.0,7.189,1.846
base-hvac-room-ac-with-heating.xml,17.867,0.0,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-8.481,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-room-ac-with-reverse-cycle.xml,17.867,0.062,12.23,9.917,0.849,0.0,0.0,0.0,3.882,3.871,0.881,7.056,0.675,11.525,-12.828,0.0,0.0,0.0,8.275,-0.11,5.221,0.0,0.509,0.0,0.0,-7.671,-2.634,0.0,0.292,-0.246,-0.021,2.447,0.018,-0.379,12.67,0.0,0.0,0.0,-6.429,-0.107,-0.956,-4.154,-0.084,0.0,0.0,7.311,1.873
base-hvac-seasons-and-inverted-setpoints.xml,56.911,0.0,30.785,9.917,0.797,0.0,0.0,0.0,3.504,4.578,1.069,9.118,0.925,14.235,-10.393,0.0,0.0,0.0,11.041,-0.141,7.351,0.001,0.587,0.0,24.675,-7.371,-2.292,0.0,0.285,0.357,0.105,3.536,0.12,1.4,9.208,0.0,0.0,0.0,-2.317,0.009,-0.201,-0.01,0.007,0.0,11.648,5.28,1.313
base-hvac-seasons.xml,30.843,0.0,20.211,9.917,0.849,0.0,0.0,0.0,3.013,3.619,0.817,7.038,0.612,10.765,-11.967,0.0,0.0,0.0,8.193,-0.025,5.199,0.0,0.479,0.0,13.383,-7.828,-2.475,0.0,0.16,0.08,0.039,2.813,0.05,0.519,9.244,0.0,0.0,0.0,-4.122,-0.003,-0.444,-3.303,-0.025,0.0,8.487,5.362,1.324
base-hvac-setpoints-daily-schedules.xml,30.369,0.0,17.773,9.917,0.851,0.0,0.0,0.0,3.233,3.827,0.867,7.061,0.657,11.301,-12.89,0.0,0.0,0.0,8.725,-0.05,5.418,0.0,0.51,0.0,13.004,-8.469,-2.641,0.0,-0.003,-0.259,-0.027,2.385,0.009,-0.497,12.608,0.0,0.0,0.0,-6.673,-0.06,-0.985,-4.749,-0.086,0.0,7.05,7.319,1.866
base-hvac-setpoints-daily-setbacks.xml,29.394,0.0,18.584,9.917,0.851,0.0,0.0,0.0,3.237,3.807,0.858,6.968,0.64,11.096,-13.112,0.0,0.0,0.0,8.386,0.027,5.325,0.0,0.509,0.0,12.579,-8.481,-2.648,0.0,-0.017,-0.27,-0.035,2.382,-0.006,-0.68,12.385,0.0,0.0,0.0,-6.554,0.026,-1.013,-4.572,-0.089,0.0,7.596,7.307,1.86
base-hvac-setpoints.xml,11.137,0.0,13.372,9.917,0.897,0.0,0.0,0.0,2.649,2.828,0.632,4.914,0.416,8.235,-12.458,0.0,0.0,0.0,5.57,-0.039,3.744,0.0,0.382,0.0,4.845,-8.09,-2.551,0.0,-0.173,-0.464,-0.077,2.209,-0.036,-1.05,13.04,0.0,0.0,0.0,-7.278,-0.039,-1.147,-7.082,-0.112,0.0,5.952,7.636,1.956
base-hvac-space-heater-gas-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-oil-only.xml,18.767,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.864,3.854,0.876,7.023,0.672,11.48,-12.771,0.0,0.0,0.0,8.085,-0.109,6.339,0.0,0.507,0.0,0.0,-8.449,-2.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-stove-wood-pellets-only.xml,18.767,0.0,0.0,9.917,0.815,0.0,0.0,0.0,3.864,3.854,0.876,7.023,0.672,11.48,-12.771,0.0,0.0,0.0,8.085,-0.109,6.339,0.0,0.507,0.0,0.0,-8.449,-2.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-hvac-undersized-allow-increased-fixed-capacities.xml,25.459,0.0,16.657,9.917,0.849,0.0,0.0,0.0,3.49,3.874,0.882,7.065,0.675,11.534,-12.828,0.0,0.0,0.0,8.294,-0.11,5.221,0.0,0.509,0.0,7.951,-8.481,-2.634,0.0,0.107,-0.244,-0.021,2.451,0.019,-0.375,12.67,0.0,0.0,0.0,-6.422,-0.107,-0.957,-4.162,-0.084,0.0,4.607,7.311,1.873
base-hvac-undersized.xml,22.173,0.0,14.26,9.917,0.896,0.0,0.0,0.0,1.768,2.757,0.622,3.862,0.401,8.012,-12.914,0.0,0.0,0.0,3.043,-0.197,3.454,0.0,0.37,0.0,22.027,-8.444,-2.644,0.0,-0.406,-0.57,-0.097,1.485,-0.06,-1.407,12.584,0.0,0.0,0.0,-8.062,-0.119,-1.201,-6.434,-0.127,0.0,9.494,7.282,1.863
base-hvac-wall-furnace-elec-only.xml,17.697,0.0,0.0,9.917,0.814,0.0,0.0,0.0,3.845,3.835,0.872,7.042,0.668,11.428,-12.717,0.0,0.0,0.0,8.132,-0.1,5.182,0.0,0.505,0.0,0.0,-8.404,-2.613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
base-lighting-ceiling-fans-label-energy-use.xml,31.021,0.0,20.14,9.917,0.846,0.0,0.0,0.0,3.241,3.873,0.881,7.065,0.676,11.535,-12.813,0.0,0.0,0.0,8.285,-0.112,5.501,0.0,0.509,0.0,13.457,-8.475,-2.633,0.0,-0.111,-0.297,-0.033,2.322,0.006,-0.538,12.685,0.0,0.0,0.0,-6.633,-0.108,-0.975,-4.398,-0.09,0.0,8.407,8.003,1.875
base-lighting-ceiling-fans.xml,31.022,0.0,19.973,9.917,0.846,0.0,0.0,0.0,3.241,3.873,0.881,7.066,0.676,11.535,-12.813,0.0,0.0,0.0,8.286,-0.112,5.501,0.0,0.509,0.0,13.457,-8.475,-2.633,0.0,-0.107,-0.295,-0.033,2.326,0.006,-0.533,12.685,0.0,0.0,0.0,-6.627,-0.108,-0.974,-4.384,-0.09,0.0,8.361,7.845,1.875
base-lighting-holiday.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-lighting-kwh-per-year.xml,30.597,0.0,20.741,9.917,0.848,0.0,0.0,0.0,3.25,3.875,0.882,7.084,0.676,11.541,-12.8,0.0,0.0,0.0,8.328,-0.111,5.496,0.0,0.509,0.0,13.294,-8.469,-2.986,0.0,-0.085,-0.256,-0.024,2.433,0.016,-0.407,12.695,0.0,0.0,0.0,-6.449,-0.107,-0.94,-4.214,-0.085,0.0,8.687,7.323,2.129
base-lighting-mixed.xml,31.047,0.0,20.514,9.917,0.849,0.0,0.0,0.0,3.243,3.875,0.882,7.07,0.676,11.539,-12.828,0.0,0.0,0.0,8.305,-0.111,5.503,0.0,0.509,0.0,13.467,-8.481,-2.634,0.0,-0.072,-0.246,-0.022,2.447,0.018,-0.381,12.67,0.0,0.0,0.0,-6.428,-0.106,-0.931,-4.179,-0.084,0.0,8.617,7.311,1.873
base-lighting-none-ceiling-fans.xml,34.4,0.0,18.333,9.917,0.848,0.0,0.0,0.0,3.2,3.889,0.887,6.962,0.68,11.593,-13.041,0.0,0.0,0.0,8.125,-0.127,5.577,0.0,0.513,0.0,14.746,-8.624,0.0,0.0,0.002,-0.207,-0.011,2.421,0.028,-0.266,12.48,0.0,0.0,0.0,-6.47,-0.123,-0.887,-4.115,-0.081,0.0,7.845,7.694,0.0
base-lighting-none.xml,34.425,0.0,18.871,9.917,0.851,0.0,0.0,0.0,3.201,3.89,0.887,6.962,0.681,11.604,-13.041,0.0,0.0,0.0,8.138,-0.132,5.579,0.0,0.513,0.0,14.756,-8.631,0.0,0.0,0.035,-0.159,0.001,2.538,0.04,-0.107,12.48,0.0,0.0,0.0,-6.276,-0.127,-0.843,-3.915,-0.076,0.0,8.105,7.158,0.0
base-location-AMY-2012.xml,43.487,0.0,13.821,10.393,0.856,0.0,0.0,0.0,3.761,4.502,1.052,8.727,0.859,13.855,-13.017,0.0,0.0,0.0,10.641,-0.304,5.923,0.0,0.511,0.0,18.881,-9.135,-2.808,0.0,-0.022,-0.234,-0.009,0.95,0.008,-1.048,11.417,0.0,0.0,0.0,-7.844,-0.294,-0.827,-2.917,-0.065,0.0,6.278,6.692,1.713
base-location-TMYx.xml,38.274,0.0,11.212,10.394,0.858,0.0,0.0,0.0,4.102,4.513,1.042,8.145,0.744,13.53,-17.036,0.0,0.0,0.0,12.47,-0.194,5.789,0.0,0.588,0.0,16.953,-9.522,-2.877,0.0,-0.823,-0.799,-0.158,1.424,-0.122,-2.119,11.642,0.0,0.0,0.0,-6.904,-0.191,-0.812,-2.279,-0.078,0.0,4.546,6.257,1.63
base-location-baltimore-md.xml,10.421,0.0,18.783,9.071,0.916,0.0,0.0,0.0,3.215,3.112,0.0,0.0,0.657,8.737,-7.076,0.0,0.0,2.308,0.0,-0.345,2.057,0.0,0.467,0.0,2.551,-4.218,-1.087,0.0,-0.216,-0.821,0.0,0.0,-0.056,-0.501,14.45,0.0,0.0,-1.795,0.0,-0.34,-0.627,-2.536,-0.193,0.0,2.799,7.196,1.559
base-location-capetown-zaf.xml,0.194,0.0,15.992,7.872,0.958,0.0,0.0,0.0,0.856,0.72,0.0,0.0,0.227,1.746,-2.573,0.0,0.0,0.946,0.0,-0.385,0.306,0.0,0.095,0.0,0.048,-1.505,-0.272,0.0,-1.474,-2.197,0.0,0.0,-0.793,-3.555,21.519,0.0,0.0,-5.532,0.0,-0.388,-1.236,-3.98,-0.376,0.0,1.875,9.984,2.374
base-location-dallas-tx.xml,2.007,0.0,33.046,7.067,0.794,0.0,0.0,0.0,1.362,1.312,0.0,0.0,0.295,3.841,-3.63,0.0,0.0,0.0,0.75,-0.291,0.848,0.0,0.197,0.0,0.081,-2.243,-0.535,0.0,0.318,-0.301,0.0,0.0,0.119,2.091,20.317,0.0,0.0,0.0,1.316,-0.286,-0.521,-2.633,-0.115,0.0,0.698,10.04,2.111
base-location-detailed.xml,32.333,0.0,19.19,9.917,0.85,0.0,0.0,0.0,3.276,3.911,0.892,7.271,0.699,11.653,-12.599,0.0,0.0,0.0,8.453,-0.125,5.517,0.0,0.509,0.0,14.025,-8.53,-2.645,0.0,-0.116,-0.249,-0.022,2.15,0.008,-0.378,12.335,0.0,0.0,0.0,-6.647,-0.12,-0.9,-4.039,-0.082,0.0,8.108,7.26,1.862
base-location-duluth-mn.xml,42.958,0.0,5.997,12.403,1.136,0.0,0.0,0.0,6.799,6.905,0.0,0.0,1.525,20.15,-11.383,0.0,0.0,8.548,0.0,-0.317,6.359,0.0,0.0,0.0,10.9,-4.813,-1.733,0.0,-0.519,-0.967,0.0,0.0,-0.155,-1.699,9.854,0.0,0.0,-2.058,0.0,-0.317,-0.73,-1.938,0.0,0.0,0.762,2.998,0.913
base-location-helena-mt.xml,50.015,0.0,9.087,11.264,0.864,0.0,0.0,0.0,4.52,5.224,1.19,10.706,0.971,15.623,-13.075,0.0,0.0,0.0,12.782,-0.086,8.055,0.0,0.753,0.0,16.294,-9.906,-3.04,0.0,-0.311,-0.517,-0.088,1.065,-0.067,-1.298,10.75,0.0,0.0,0.0,-7.166,-0.081,-1.114,-2.744,-0.128,0.0,3.467,5.864,1.467
base-location-honolulu-hi.xml,0.0,0.0,52.168,4.826,0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.354,0.752,0.0,0.0,0.294,6.244,23.505,0.0,0.0,0.0,5.817,-0.004,0.004,-2.18,0.043,0.0,1.362,12.33,2.646
base-location-miami-fl.xml,0.0,0.0,48.358,4.973,0.763,0.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0,0.003,-0.002,0.0,0.0,0.0,-0.001,-0.001,0.001,0.0,0.0,0.0,0.0,-0.001,-0.0,0.0,1.15,0.596,0.0,0.0,0.302,5.409,22.571,0.0,0.0,0.0,5.384,-0.005,-0.149,-3.117,-0.001,0.0,1.256,12.326,2.645
base-location-phoenix-az.xml,0.003,0.0,56.561,5.228,0.769,0.0,0.0,0.0,0.173,0.152,0.0,0.0,0.047,0.504,-0.45,0.0,0.0,0.0,-0.076,-0.101,0.087,0.0,0.021,0.0,0.0,-0.284,-0.06,0.0,1.478,1.069,0.0,0.0,0.64,5.916,28.04,0.0,0.0,0.0,6.833,-0.113,-0.015,-3.42,0.034,0.0,1.607,12.034,2.586
base-location-portland-or.xml,11.077,0.0,9.383,9.423,1.072,0.0,0.0,0.0,3.04,2.953,0.0,0.0,0.627,7.903,-6.137,0.0,0.0,4.724,0.0,-0.256,1.457,0.0,0.454,0.0,2.987,-5.3,-1.36,0.0,-0.532,-1.061,0.0,0.0,-0.111,-1.957,12.864,0.0,0.0,-3.82,0.0,-0.254,-0.635,-3.224,-0.239,0.0,1.111,6.071,1.286
base-location-zipcode.xml,31.037,0.0,20.509,9.917,0.849,0.0,0.0,0.0,3.242,3.875,0.882,7.066,0.676,11.54,-12.826,0.0,0.0,0.0,8.302,-0.111,5.503,0.0,0.509,0.0,13.463,-8.481,-2.634,0.0,-0.071,-0.246,-0.022,2.448,0.018,-0.382,12.665,0.0,0.0,0.0,-6.426,-0.107,-0.931,-4.179,-0.084,0.0,8.616,7.311,1.873
base-mechvent-balanced.xml,53.336,0.0,19.038,9.917,0.856,0.0,0.0,0.0,3.03,4.018,0.924,6.871,0.706,12.067,-13.859,0.0,0.0,0.0,8.139,-0.27,5.962,0.0,16.038,0.0,21.711,-9.154,-2.823,0.0,0.188,0.009,0.047,2.556,0.077,0.516,11.638,0.0,0.0,0.0,-6.132,-0.265,-0.582,-3.355,-2.322,0.0,8.315,6.627,1.685
base-mechvent-bath-kitchen-fans.xml,33.201,0.0,20.278,9.917,0.849,0.0,0.0,0.0,3.231,3.898,0.888,7.054,0.681,11.594,-12.925,0.0,0.0,0.0,8.274,-0.119,5.106,0.0,2.377,0.0,14.313,-8.547,-2.656,0.0,-0.034,-0.212,-0.013,2.463,0.026,-0.288,12.573,0.0,0.0,0.0,-6.41,-0.115,-0.809,-4.089,-0.486,0.0,8.558,7.244,1.851
base-mechvent-cfis-15-mins.xml,49.532,0.0,19.24,9.917,0.856,0.0,0.0,0.0,3.109,4.057,0.939,6.813,0.727,12.22,-13.798,0.0,0.0,0.0,8.013,-0.302,2.747,0.0,15.474,0.0,21.468,-9.136,-2.81,0.0,0.248,0.003,0.049,2.459,0.082,0.553,11.65,0.0,0.0,0.0,-6.242,-0.359,-0.378,-3.107,-1.862,0.0,7.788,6.646,1.697
base-mechvent-cfis-airflow-fraction-zero.xml,46.398,0.0,19.475,9.917,0.853,0.0,0.0,0.0,3.103,3.989,0.917,6.925,0.706,11.96,-13.452,0.0,0.0,0.0,8.107,-0.241,1.744,0.0,15.101,0.0,19.227,-8.924,-2.759,0.0,0.12,-0.06,0.03,2.502,0.066,0.277,12.046,0.0,0.0,0.0,-6.328,-0.237,-0.162,-3.615,-2.24,0.0,8.43,6.862,1.748
base-mechvent-cfis-control-type-timer.xml,49.057,0.0,19.669,9.917,0.855,0.0,0.0,0.0,2.99,4.031,0.928,6.852,0.709,12.065,-13.793,0.0,0.0,0.0,8.075,-0.305,1.714,0.0,14.747,0.0,22.927,-9.072,-2.797,0.0,0.244,0.004,0.047,2.494,0.075,0.457,11.704,0.0,0.0,0.0,-6.257,-0.301,-0.155,-3.412,-1.796,0.0,8.128,6.711,1.71
base-mechvent-cfis-dse.xml,27.641,0.0,11.491,9.917,0.854,0.0,0.0,0.0,3.996,3.981,0.915,6.905,0.704,11.94,-13.449,0.0,0.0,0.0,8.071,-0.242,1.638,0.0,14.875,0.0,0.0,-8.923,-2.759,0.0,0.476,-0.059,0.03,2.508,0.067,0.283,12.048,0.0,0.0,0.0,-6.319,-0.238,-0.164,-3.588,-2.169,0.0,0.0,6.862,1.748
base-mechvent-cfis-evap-cooler-only-ducted.xml,0.0,0.0,12.921,9.917,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0.049,0.058,2.424,0.087,0.576,11.248,0.0,0.0,0.0,-6.485,-0.312,-0.147,-3.277,-1.519,0.0,1.624,6.456,1.65
base-mechvent-cfis-no-additional-runtime.xml,41.448,0.0,20.491,9.917,0.849,0.0,0.0,0.0,3.081,3.876,0.882,7.072,0.676,11.541,-12.828,0.0,0.0,0.0,8.308,-0.111,2.755,0.0,9.874,0.0,17.404,-8.481,-2.634,0.0,-0.078,-0.247,-0.022,2.444,0.018,-0.385,12.67,0.0,0.0,0.0,-6.433,-0.106,-0.88,-4.169,-0.226,0.0,8.696,7.311,1.873
base-mechvent-cfis-no-outdoor-air-control.xml,59.202,0.0,19.606,9.917,0.856,0.0,0.0,0.0,2.934,4.006,0.923,6.788,0.704,11.994,-13.78,0.0,0.0,0.0,7.97,-0.316,1.321,0.0,23.981,0.0,24.569,-9.066,-2.795,0.0,0.245,-0.003,0.046,2.476,0.075,0.439,11.718,0.0,0.0,0.0,-6.292,-0.304,-0.166,-3.425,-1.437,0.0,7.798,6.716,1.712
base-mechvent-cfis-supplemental-fan-exhaust-15-mins.xml,47.545,0.0,19.662,9.917,0.855,0.0,0.0,0.0,3.141,4.039,0.929,6.937,0.716,12.103,-13.723,0.0,0.0,0.0,8.149,-0.184,2.842,0.0,14.714,0.0,19.767,-9.082,-2.801,0.0,0.154,-0.025,0.036,2.553,0.069,0.405,11.725,0.0,0.0,0.0,-6.159,-0.24,-0.125,-3.249,-2.578,0.0,8.677,6.701,1.706
base-mechvent-cfis-supplemental-fan-exhaust-synchronized.xml,47.359,0.0,19.024,9.917,0.855,0.0,0.0,0.0,3.115,4.01,0.921,6.902,0.704,12.01,-13.731,0.0,0.0,0.0,8.157,-0.243,2.899,0.0,14.894,0.0,19.589,-9.062,-2.795,0.0,0.172,-0.013,0.041,2.552,0.072,0.415,11.767,0.0,0.0,0.0,-6.17,-0.239,-0.18,-3.438,-2.7,0.0,8.275,6.721,1.712
base-mechvent-cfis-supplemental-fan-exhaust.xml,45.855,0.0,19.078,9.917,0.855,0.0,0.0,0.0,3.138,4.01,0.921,6.901,0.704,12.01,-13.731,0.0,0.0,0.0,8.157,-0.243,2.368,0.0,14.439,0.0,19.048,-9.062,-2.795,0.0,0.172,-0.013,0.041,2.551,0.072,0.414,11.767,0.0,0.0,0.0,-6.17,-0.239,-0.19,-3.442,-2.638,0.0,8.281,6.721,1.712
base-mechvent-cfis-supplemental-fan-supply.xml,47.076,0.0,19.09,9.917,0.854,0.0,0.0,0.0,3.115,4.006,0.92,6.917,0.705,11.995,-13.653,0.0,0.0,0.0,8.139,-0.237,1.774,0.0,15.723,0.0,19.479,-9.018,-2.785,0.0,0.159,-0.026,0.037,2.54,0.07,0.368,11.845,0.0,0.0,0.0,-6.226,-0.232,-0.153,-3.495,-2.636,0.0,8.308,6.766,1.722
